PickupID,ShipmentID,Location,EarliestPickupTime,LatestPickupTime,ScheduledPickupTime,ActualPickupTime,EnrouteTime,ArrivedTime,StatusID
P0881_1,S0881,Leeds,2024-01-19 06:00:00,2024-01-19 08:00:00,2024-01-19 07:30:00,2024-01-19 07:55:00,2024-01-19 06:39:00,2024-01-19 07:24:00,1
P0881_2,S0881,Leeds,2024-04-19 07:00:00,2024-04-19 09:00:00,2024-04-19 08:30:00,2024-04-19 08:19:00,2024-04-19 07:58:00,2024-04-19 08:16:00,3
P0881_3,S0881,London,2024-04-19 07:00:00,2024-04-19 09:00:00,2024-04-19 08:30:00,2024-04-19 08:16:00,2024-04-19 07:42:00,2024-04-19 08:15:00,5
P0882_1,S0882,Glasgow,2024-04-06 06:00:00,2024-04-06 08:00:00,2024-04-06 07:30:00,2024-04-06 07:52:00,2024-04-06 06:50:00,2024-04-06 07:18:00,4
P0882_2,S0882,Birmingham,2024-04-01 06:00:00,2024-04-01 08:00:00,2024-04-01 07:30:00,2024-04-01 07:18:00,2024-04-01 06:45:00,2024-04-01 07:25:00,1
P0882_3,S0882,London,2024-03-05 06:00:00,2024-03-05 08:00:00,2024-03-05 07:30:00,2024-03-05 07:42:00,2024-03-05 06:55:00,2024-03-05 07:15:00,1
P0883_1,S0883,London,2024-06-15 08:00:00,2024-06-15 10:00:00,2024-06-15 09:30:00,2024-06-15 09:21:00,2024-06-15 08:56:00,2024-06-15 09:15:00,2
P0883_2,S0883,Manchester,2024-03-19 05:00:00,2024-03-19 07:00:00,2024-03-19 06:30:00,2024-03-19 06:27:00,2024-03-19 05:42:00,2024-03-19 06:22:00,5
P0883_3,S0883,Manchester,2024-04-13 08:00:00,2024-04-13 10:00:00,2024-04-13 09:30:00,2024-04-13 09:49:00,2024-04-13 08:42:00,2024-04-13 09:15:00,4
P0884_1,S0884,Manchester,2024-05-24 08:00:00,2024-05-24 10:00:00,2024-05-24 09:30:00,2024-05-24 09:28:00,2024-05-24 08:58:00,2024-05-24 09:23:00,4
P0885_1,S0885,Birmingham,2024-02-29 05:00:00,2024-02-29 07:00:00,2024-02-29 06:30:00,2024-02-29 06:53:00,2024-02-29 05:36:00,2024-02-29 06:23:00,4
P0885_2,S0885,Manchester,2024-06-15 08:00:00,2024-06-15 10:00:00,2024-06-15 09:30:00,2024-06-15 09:58:00,2024-06-15 08:36:00,2024-06-15 09:25:00,3
P0886_1,S0886,Leeds,2024-05-27 08:00:00,2024-05-27 10:00:00,2024-05-27 09:30:00,2024-05-27 09:56:00,2024-05-27 08:43:00,2024-05-27 09:19:00,2
P0886_2,S0886,Leeds,2024-06-12 06:00:00,2024-06-12 08:00:00,2024-06-12 07:30:00,2024-06-12 07:55:00,2024-06-12 06:39:00,2024-06-12 07:16:00,2
P0886_3,S0886,Leeds,2024-01-30 05:00:00,2024-01-30 07:00:00,2024-01-30 06:30:00,2024-01-30 06:55:00,2024-01-30 05:36:00,2024-01-30 06:19:00,3
P0887_1,S0887,Birmingham,2024-01-08 07:00:00,2024-01-08 09:00:00,2024-01-08 08:30:00,2024-01-08 08:26:00,2024-01-08 07:53:00,2024-01-08 08:24:00,1
P0888_1,S0888,Leeds,2024-01-31 05:00:00,2024-01-31 07:00:00,2024-01-31 06:30:00,2024-01-31 06:37:00,2024-01-31 05:34:00,2024-01-31 06:25:00,4
P0889_1,S0889,Leeds,2024-03-10 07:00:00,2024-03-10 09:00:00,2024-03-10 08:30:00,2024-03-10 08:51:00,2024-03-10 07:40:00,2024-03-10 08:18:00,4
P0889_2,S0889,Glasgow,2024-01-02 05:00:00,2024-01-02 07:00:00,2024-01-02 06:30:00,2024-01-02 06:15:00,2024-01-02 05:56:00,2024-01-02 06:19:00,4
P0890_1,S0890,Manchester,2024-03-19 07:00:00,2024-03-19 09:00:00,2024-03-19 08:30:00,2024-03-19 08:49:00,2024-03-19 07:39:00,2024-03-19 08:19:00,4
P0890_2,S0890,London,2024-03-17 08:00:00,2024-03-17 10:00:00,2024-03-17 09:30:00,2024-03-17 09:52:00,2024-03-17 08:46:00,2024-03-17 09:21:00,4
P0891_1,S0891,Leeds,2024-04-08 07:00:00,2024-04-08 09:00:00,2024-04-08 08:30:00,2024-04-08 08:42:00,2024-04-08 07:38:00,2024-04-08 08:25:00,3
P0892_1,S0892,Birmingham,2024-01-06 08:00:00,2024-01-06 10:00:00,2024-01-06 09:30:00,2024-01-06 09:30:00,2024-01-06 08:49:00,2024-01-06 09:20:00,4
P0893_1,S0893,Glasgow,2024-01-10 08:00:00,2024-01-10 10:00:00,2024-01-10 09:30:00,2024-01-10 09:32:00,2024-01-10 08:42:00,2024-01-10 09:19:00,2
P0894_1,S0894,Glasgow,2024-04-22 05:00:00,2024-04-22 07:00:00,2024-04-22 06:30:00,2024-04-22 06:22:00,2024-04-22 05:32:00,2024-04-22 06:15:00,3
P0894_2,S0894,London,2024-02-05 08:00:00,2024-02-05 10:00:00,2024-02-05 09:30:00,2024-02-05 09:29:00,2024-02-05 08:50:00,2024-02-05 09:22:00,3
P0895_1,S0895,London,2024-04-29 05:00:00,2024-04-29 07:00:00,2024-04-29 06:30:00,2024-04-29 06:26:00,2024-04-29 05:49:00,2024-04-29 06:20:00,2
P0895_2,S0895,Birmingham,2024-05-15 06:00:00,2024-05-15 08:00:00,2024-05-15 07:30:00,2024-05-15 07:44:00,2024-05-15 06:47:00,2024-05-15 07:15:00,4
P0895_3,S0895,Glasgow,2024-03-17 06:00:00,2024-03-17 08:00:00,2024-03-17 07:30:00,2024-03-17 07:20:00,2024-03-17 06:33:00,2024-03-17 07:20:00,3
P0896_1,S0896,Leeds,2024-06-07 07:00:00,2024-06-07 09:00:00,2024-06-07 08:30:00,2024-06-07 08:54:00,2024-06-07 07:48:00,2024-06-07 08:20:00,4
P0896_2,S0896,Leeds,2024-06-17 08:00:00,2024-06-17 10:00:00,2024-06-17 09:30:00,2024-06-17 09:30:00,2024-06-17 08:51:00,2024-06-17 09:20:00,3
P0896_3,S0896,Leeds,2024-02-26 07:00:00,2024-02-26 09:00:00,2024-02-26 08:30:00,2024-02-26 09:00:00,2024-02-26 07:52:00,2024-02-26 08:24:00,5
P0897_1,S0897,Leeds,2024-04-11 06:00:00,2024-04-11 08:00:00,2024-04-11 07:30:00,2024-04-11 07:53:00,2024-04-11 06:53:00,2024-04-11 07:21:00,5
P0898_1,S0898,Manchester,2024-03-13 06:00:00,2024-03-13 08:00:00,2024-03-13 07:30:00,2024-03-13 07:51:00,2024-03-13 06:32:00,2024-03-13 07:21:00,3
P0898_2,S0898,Glasgow,2024-01-05 06:00:00,2024-01-05 08:00:00,2024-01-05 07:30:00,2024-01-05 07:24:00,2024-01-05 06:53:00,2024-01-05 07:25:00,3
P0899_1,S0899,Birmingham,2024-04-17 06:00:00,2024-04-17 08:00:00,2024-04-17 07:30:00,2024-04-17 07:53:00,2024-04-17 06:37:00,2024-04-17 07:18:00,5
P0899_2,S0899,London,2024-06-20 07:00:00,2024-06-20 09:00:00,2024-06-20 08:30:00,2024-06-20 08:21:00,2024-06-20 07:53:00,2024-06-20 08:23:00,1
P0899_3,S0899,London,2024-05-26 08:00:00,2024-05-26 10:00:00,2024-05-26 09:30:00,2024-05-26 09:23:00,2024-05-26 08:59:00,2024-05-26 09:23:00,4
P0900_1,S0900,Leeds,2024-05-02 07:00:00,2024-05-02 09:00:00,2024-05-02 08:30:00,2024-05-02 08:34:00,2024-05-02 07:32:00,2024-05-02 08:17:00,2
P0901_1,S0901,Glasgow,2024-06-10 08:00:00,2024-06-10 10:00:00,2024-06-10 09:30:00,2024-06-10 09:38:00,2024-06-10 08:50:00,2024-06-10 09:18:00,2
P0901_2,S0901,Leeds,2024-02-02 05:00:00,2024-02-02 07:00:00,2024-02-02 06:30:00,2024-02-02 06:30:00,2024-02-02 06:00:00,2024-02-02 06:25:00,3
P0902_1,S0902,Birmingham,2024-04-20 07:00:00,2024-04-20 09:00:00,2024-04-20 08:30:00,2024-04-20 08:39:00,2024-04-20 07:31:00,2024-04-20 08:24:00,5
P0902_2,S0902,London,2024-02-27 05:00:00,2024-02-27 07:00:00,2024-02-27 06:30:00,2024-02-27 06:16:00,2024-02-27 05:56:00,2024-02-27 06:20:00,2
P0902_3,S0902,Leeds,2024-01-30 06:00:00,2024-01-30 08:00:00,2024-01-30 07:30:00,2024-01-30 07:44:00,2024-01-30 06:50:00,2024-01-30 07:19:00,5
P0903_1,S0903,Leeds,2024-06-01 08:00:00,2024-06-01 10:00:00,2024-06-01 09:30:00,2024-06-01 09:27:00,2024-06-01 08:50:00,2024-06-01 09:16:00,4
P0903_2,S0903,Glasgow,2024-01-01 08:00:00,2024-01-01 10:00:00,2024-01-01 09:30:00,2024-01-01 09:20:00,2024-01-01 08:31:00,2024-01-01 09:16:00,2
P0903_3,S0903,Leeds,2024-01-18 07:00:00,2024-01-18 09:00:00,2024-01-18 08:30:00,2024-01-18 09:00:00,2024-01-18 07:49:00,2024-01-18 08:17:00,2
P0904_1,S0904,London,2024-06-27 07:00:00,2024-06-27 09:00:00,2024-06-27 08:30:00,2024-06-27 08:40:00,2024-06-27 07:48:00,2024-06-27 08:22:00,1
P0904_2,S0904,Leeds,2024-02-27 07:00:00,2024-02-27 09:00:00,2024-02-27 08:30:00,2024-02-27 08:18:00,2024-02-27 07:32:00,2024-02-27 08:22:00,2
P0905_1,S0905,London,2024-04-14 06:00:00,2024-04-14 08:00:00,2024-04-14 07:30:00,2024-04-14 07:57:00,2024-04-14 06:37:00,2024-04-14 07:23:00,2
P0906_1,S0906,Manchester,2024-03-20 08:00:00,2024-03-20 10:00:00,2024-03-20 09:30:00,2024-03-20 09:33:00,2024-03-20 08:55:00,2024-03-20 09:21:00,2
P0907_1,S0907,Manchester,2024-01-28 05:00:00,2024-01-28 07:00:00,2024-01-28 06:30:00,2024-01-28 06:34:00,2024-01-28 05:53:00,2024-01-28 06:15:00,5
P0907_2,S0907,London,2024-04-16 08:00:00,2024-04-16 10:00:00,2024-04-16 09:30:00,2024-04-16 09:49:00,2024-04-16 08:34:00,2024-04-16 09:25:00,5
P0907_3,S0907,Glasgow,2024-06-15 07:00:00,2024-06-15 09:00:00,2024-06-15 08:30:00,2024-06-15 09:00:00,2024-06-15 07:38:00,2024-06-15 08:23:00,3
P0908_1,S0908,London,2024-05-29 05:00:00,2024-05-29 07:00:00,2024-05-29 06:30:00,2024-05-29 06:24:00,2024-05-29 05:32:00,2024-05-29 06:15:00,4
P0908_2,S0908,Birmingham,2024-04-22 07:00:00,2024-04-22 09:00:00,2024-04-22 08:30:00,2024-04-22 08:19:00,2024-04-22 07:46:00,2024-04-22 08:21:00,1
P0909_1,S0909,Glasgow,2024-02-23 07:00:00,2024-02-23 09:00:00,2024-02-23 08:30:00,2024-02-23 08:18:00,2024-02-23 07:56:00,2024-02-23 08:22:00,3
P0909_2,S0909,Glasgow,2024-01-13 06:00:00,2024-01-13 08:00:00,2024-01-13 07:30:00,2024-01-13 07:25:00,2024-01-13 06:34:00,2024-01-13 07:17:00,3
P0910_1,S0910,Birmingham,2024-04-10 07:00:00,2024-04-10 09:00:00,2024-04-10 08:30:00,2024-04-10 08:26:00,2024-04-10 07:46:00,2024-04-10 08:20:00,2
P0910_2,S0910,Birmingham,2024-02-21 06:00:00,2024-02-21 08:00:00,2024-02-21 07:30:00,2024-02-21 07:48:00,2024-02-21 06:56:00,2024-02-21 07:16:00,1
P0911_1,S0911,London,2024-01-05 06:00:00,2024-01-05 08:00:00,2024-01-05 07:30:00,2024-01-05 07:36:00,2024-01-05 06:48:00,2024-01-05 07:16:00,2
P0912_1,S0912,Leeds,2024-01-03 06:00:00,2024-01-03 08:00:00,2024-01-03 07:30:00,2024-01-03 07:16:00,2024-01-03 06:53:00,2024-01-03 07:22:00,4
P0913_1,S0913,Manchester,2024-04-22 05:00:00,2024-04-22 07:00:00,2024-04-22 06:30:00,2024-04-22 06:59:00,2024-04-22 05:57:00,2024-04-22 06:15:00,4
P0913_2,S0913,Birmingham,2024-04-03 05:00:00,2024-04-03 07:00:00,2024-04-03 06:30:00,2024-04-03 06:43:00,2024-04-03 05:33:00,2024-04-03 06:19:00,4
P0914_1,S0914,Birmingham,2024-06-05 07:00:00,2024-06-05 09:00:00,2024-06-05 08:30:00,2024-06-05 08:35:00,2024-06-05 07:53:00,2024-06-05 08:25:00,3
P0914_2,S0914,Birmingham,2024-06-13 07:00:00,2024-06-13 09:00:00,2024-06-13 08:30:00,2024-06-13 08:28:00,2024-06-13 07:59:00,2024-06-13 08:24:00,2
P0914_3,S0914,London,2024-05-28 07:00:00,2024-05-28 09:00:00,2024-05-28 08:30:00,2024-05-28 08:46:00,2024-05-28 07:55:00,2024-05-28 08:22:00,2
P0915_1,S0915,Manchester,2024-02-03 05:00:00,2024-02-03 07:00:00,2024-02-03 06:30:00,2024-02-03 06:23:00,2024-02-03 05:43:00,2024-02-03 06:21:00,1
P0915_2,S0915,Birmingham,2024-05-28 05:00:00,2024-05-28 07:00:00,2024-05-28 06:30:00,2024-05-28 06:20:00,2024-05-28 05:46:00,2024-05-28 06:23:00,2
P0916_1,S0916,Leeds,2024-01-14 07:00:00,2024-01-14 09:00:00,2024-01-14 08:30:00,2024-01-14 08:18:00,2024-01-14 07:46:00,2024-01-14 08:19:00,5
P0916_2,S0916,Manchester,2024-04-28 05:00:00,2024-04-28 07:00:00,2024-04-28 06:30:00,2024-04-28 06:45:00,2024-04-28 05:40:00,2024-04-28 06:15:00,3
P0917_1,S0917,Birmingham,2024-04-15 05:00:00,2024-04-15 07:00:00,2024-04-15 06:30:00,2024-04-15 06:54:00,2024-04-15 05:35:00,2024-04-15 06:16:00,3
P0917_2,S0917,Birmingham,2024-01-13 08:00:00,2024-01-13 10:00:00,2024-01-13 09:30:00,2024-01-13 09:38:00,2024-01-13 08:40:00,2024-01-13 09:17:00,5
P0918_1,S0918,Glasgow,2024-02-09 08:00:00,2024-02-09 10:00:00,2024-02-09 09:30:00,2024-02-09 09:55:00,2024-02-09 08:56:00,2024-02-09 09:20:00,1
P0918_2,S0918,Glasgow,2024-02-16 06:00:00,2024-02-16 08:00:00,2024-02-16 07:30:00,2024-02-16 07:35:00,2024-02-16 06:41:00,2024-02-16 07:25:00,3
P0919_1,S0919,Birmingham,2024-04-10 07:00:00,2024-04-10 09:00:00,2024-04-10 08:30:00,2024-04-10 09:00:00,2024-04-10 07:52:00,2024-04-10 08:17:00,2
P0919_2,S0919,Glasgow,2024-05-04 06:00:00,2024-05-04 08:00:00,2024-05-04 07:30:00,2024-05-04 07:55:00,2024-05-04 06:54:00,2024-05-04 07:18:00,1
P0920_1,S0920,London,2024-01-26 06:00:00,2024-01-26 08:00:00,2024-01-26 07:30:00,2024-01-26 07:20:00,2024-01-26 06:58:00,2024-01-26 07:25:00,5
P0921_1,S0921,Glasgow,2024-05-11 05:00:00,2024-05-11 07:00:00,2024-05-11 06:30:00,2024-05-11 06:30:00,2024-05-11 05:38:00,2024-05-11 06:20:00,4
P0921_2,S0921,Manchester,2024-06-06 05:00:00,2024-06-06 07:00:00,2024-06-06 06:30:00,2024-06-06 06:57:00,2024-06-06 05:31:00,2024-06-06 06:24:00,1
P0922_1,S0922,Glasgow,2024-03-15 05:00:00,2024-03-15 07:00:00,2024-03-15 06:30:00,2024-03-15 06:55:00,2024-03-15 05:31:00,2024-03-15 06:22:00,2
P0922_2,S0922,Leeds,2024-03-31 05:00:00,2024-03-31 07:00:00,2024-03-31 06:30:00,2024-03-31 06:52:00,2024-03-31 05:41:00,2024-03-31 06:16:00,3
P0923_1,S0923,Birmingham,2024-06-02 07:00:00,2024-06-02 09:00:00,2024-06-02 08:30:00,2024-06-02 08:22:00,2024-06-02 07:45:00,2024-06-02 08:24:00,2
P0924_1,S0924,Glasgow,2024-05-06 08:00:00,2024-05-06 10:00:00,2024-05-06 09:30:00,2024-05-06 09:31:00,2024-05-06 08:53:00,2024-05-06 09:22:00,4
P0925_1,S0925,Birmingham,2024-02-11 05:00:00,2024-02-11 07:00:00,2024-02-11 06:30:00,2024-02-11 06:38:00,2024-02-11 05:33:00,2024-02-11 06:21:00,2
P0926_1,S0926,Leeds,2024-04-06 06:00:00,2024-04-06 08:00:00,2024-04-06 07:30:00,2024-04-06 07:39:00,2024-04-06 06:39:00,2024-04-06 07:20:00,5
P0927_1,S0927,Glasgow,2024-04-07 06:00:00,2024-04-07 08:00:00,2024-04-07 07:30:00,2024-04-07 07:27:00,2024-04-07 06:37:00,2024-04-07 07:25:00,2
P0927_2,S0927,London,2024-02-21 07:00:00,2024-02-21 09:00:00,2024-02-21 08:30:00,2024-02-21 08:33:00,2024-02-21 07:51:00,2024-02-21 08:18:00,3
P0927_3,S0927,Leeds,2024-05-08 08:00:00,2024-05-08 10:00:00,2024-05-08 09:30:00,2024-05-08 09:47:00,2024-05-08 08:41:00,2024-05-08 09:16:00,1
P0928_1,S0928,Glasgow,2024-04-28 05:00:00,2024-04-28 07:00:00,2024-04-28 06:30:00,2024-04-28 06:25:00,2024-04-28 06:00:00,2024-04-28 06:20:00,4
P0928_2,S0928,Birmingham,2024-05-09 07:00:00,2024-05-09 09:00:00,2024-05-09 08:30:00,2024-05-09 08:19:00,2024-05-09 07:41:00,2024-05-09 08:20:00,4
P0929_1,S0929,Birmingham,2024-03-06 06:00:00,2024-03-06 08:00:00,2024-03-06 07:30:00,2024-03-06 07:40:00,2024-03-06 06:47:00,2024-03-06 07:15:00,2
P0929_2,S0929,Birmingham,2024-06-02 07:00:00,2024-06-02 09:00:00,2024-06-02 08:30:00,2024-06-02 08:41:00,2024-06-02 07:53:00,2024-06-02 08:21:00,4
P0930_1,S0930,Glasgow,2024-05-01 07:00:00,2024-05-01 09:00:00,2024-05-01 08:30:00,2024-05-01 08:25:00,2024-05-01 07:55:00,2024-05-01 08:20:00,2
P0930_2,S0930,Leeds,2024-01-05 08:00:00,2024-01-05 10:00:00,2024-01-05 09:30:00,2024-01-05 09:20:00,2024-01-05 08:32:00,2024-01-05 09:19:00,5
P0931_1,S0931,Glasgow,2024-02-06 06:00:00,2024-02-06 08:00:00,2024-02-06 07:30:00,2024-02-06 07:16:00,2024-02-06 06:40:00,2024-02-06 07:20:00,2
P0932_1,S0932,Manchester,2024-05-31 07:00:00,2024-05-31 09:00:00,2024-05-31 08:30:00,2024-05-31 08:22:00,2024-05-31 07:58:00,2024-05-31 08:20:00,2
P0933_1,S0933,Glasgow,2024-02-08 07:00:00,2024-02-08 09:00:00,2024-02-08 08:30:00,2024-02-08 08:35:00,2024-02-08 07:36:00,2024-02-08 08:15:00,4
P0934_1,S0934,Manchester,2024-04-21 06:00:00,2024-04-21 08:00:00,2024-04-21 07:30:00,2024-04-21 07:44:00,2024-04-21 06:39:00,2024-04-21 07:23:00,2
P0935_1,S0935,London,2024-03-16 06:00:00,2024-03-16 08:00:00,2024-03-16 07:30:00,2024-03-16 07:17:00,2024-03-16 06:47:00,2024-03-16 07:19:00,3
P0935_2,S0935,Glasgow,2024-06-18 07:00:00,2024-06-18 09:00:00,2024-06-18 08:30:00,2024-06-18 08:54:00,2024-06-18 07:44:00,2024-06-18 08:25:00,3
P0935_3,S0935,Birmingham,2024-01-25 06:00:00,2024-01-25 08:00:00,2024-01-25 07:30:00,2024-01-25 07:28:00,2024-01-25 06:37:00,2024-01-25 07:24:00,5
P0936_1,S0936,Birmingham,2024-01-12 07:00:00,2024-01-12 09:00:00,2024-01-12 08:30:00,2024-01-12 08:51:00,2024-01-12 07:43:00,2024-01-12 08:22:00,1
P0937_1,S0937,London,2024-01-22 06:00:00,2024-01-22 08:00:00,2024-01-22 07:30:00,2024-01-22 07:24:00,2024-01-22 06:57:00,2024-01-22 07:23:00,3
P0937_2,S0937,Birmingham,2024-03-16 05:00:00,2024-03-16 07:00:00,2024-03-16 06:30:00,2024-03-16 07:00:00,2024-03-16 05:49:00,2024-03-16 06:17:00,4
P0937_3,S0937,Leeds,2024-05-19 08:00:00,2024-05-19 10:00:00,2024-05-19 09:30:00,2024-05-19 09:49:00,2024-05-19 08:45:00,2024-05-19 09:19:00,1
P0938_1,S0938,Glasgow,2024-05-29 05:00:00,2024-05-29 07:00:00,2024-05-29 06:30:00,2024-05-29 06:48:00,2024-05-29 05:50:00,2024-05-29 06:21:00,5
P0939_1,S0939,London,2024-04-09 07:00:00,2024-04-09 09:00:00,2024-04-09 08:30:00,2024-04-09 08:34:00,2024-04-09 07:36:00,2024-04-09 08:23:00,1
P0940_1,S0940,Manchester,2024-02-15 08:00:00,2024-02-15 10:00:00,2024-02-15 09:30:00,2024-02-15 09:43:00,2024-02-15 08:40:00,2024-02-15 09:17:00,2
P0940_2,S0940,Leeds,2024-03-21 07:00:00,2024-03-21 09:00:00,2024-03-21 08:30:00,2024-03-21 08:39:00,2024-03-21 07:40:00,2024-03-21 08:19:00,4
P0941_1,S0941,Birmingham,2024-03-20 05:00:00,2024-03-20 07:00:00,2024-03-20 06:30:00,2024-03-20 06:53:00,2024-03-20 05:47:00,2024-03-20 06:23:00,3
P0941_2,S0941,Manchester,2024-06-17 06:00:00,2024-06-17 08:00:00,2024-06-17 07:30:00,2024-06-17 07:22:00,2024-06-17 06:41:00,2024-06-17 07:23:00,2
P0941_3,S0941,Leeds,2024-02-15 05:00:00,2024-02-15 07:00:00,2024-02-15 06:30:00,2024-02-15 06:27:00,2024-02-15 05:55:00,2024-02-15 06:25:00,1
P0942_1,S0942,Birmingham,2024-03-13 06:00:00,2024-03-13 08:00:00,2024-03-13 07:30:00,2024-03-13 07:54:00,2024-03-13 06:52:00,2024-03-13 07:17:00,1
P0943_1,S0943,Manchester,2024-05-04 05:00:00,2024-05-04 07:00:00,2024-05-04 06:30:00,2024-05-04 06:20:00,2024-05-04 05:45:00,2024-05-04 06:16:00,2
P0943_2,S0943,London,2024-04-14 07:00:00,2024-04-14 09:00:00,2024-04-14 08:30:00,2024-04-14 08:51:00,2024-04-14 07:38:00,2024-04-14 08:17:00,2
P0944_1,S0944,London,2024-06-27 06:00:00,2024-06-27 08:00:00,2024-06-27 07:30:00,2024-06-27 07:22:00,2024-06-27 06:37:00,2024-06-27 07:17:00,1
P0944_2,S0944,Birmingham,2024-02-26 08:00:00,2024-02-26 10:00:00,2024-02-26 09:30:00,2024-02-26 09:42:00,2024-02-26 08:47:00,2024-02-26 09:25:00,1
P0944_3,S0944,Birmingham,2024-01-16 05:00:00,2024-01-16 07:00:00,2024-01-16 06:30:00,2024-01-16 06:37:00,2024-01-16 05:31:00,2024-01-16 06:22:00,5
P0945_1,S0945,London,2024-02-19 08:00:00,2024-02-19 10:00:00,2024-02-19 09:30:00,2024-02-19 09:27:00,2024-02-19 08:33:00,2024-02-19 09:24:00,3
P0945_2,S0945,Leeds,2024-06-10 05:00:00,2024-06-10 07:00:00,2024-06-10 06:30:00,2024-06-10 06:35:00,2024-06-10 05:35:00,2024-06-10 06:23:00,2
P0946_1,S0946,Manchester,2024-03-01 05:00:00,2024-03-01 07:00:00,2024-03-01 06:30:00,2024-03-01 06:37:00,2024-03-01 05:43:00,2024-03-01 06:23:00,5
P0946_2,S0946,Glasgow,2024-02-13 05:00:00,2024-02-13 07:00:00,2024-02-13 06:30:00,2024-02-13 06:18:00,2024-02-13 05:46:00,2024-02-13 06:19:00,4
P0946_3,S0946,Birmingham,2024-02-11 08:00:00,2024-02-11 10:00:00,2024-02-11 09:30:00,2024-02-11 09:42:00,2024-02-11 08:31:00,2024-02-11 09:22:00,2
P0947_1,S0947,Birmingham,2024-02-22 08:00:00,2024-02-22 10:00:00,2024-02-22 09:30:00,2024-02-22 09:58:00,2024-02-22 08:35:00,2024-02-22 09:22:00,4
P0947_2,S0947,London,2024-04-14 05:00:00,2024-04-14 07:00:00,2024-04-14 06:30:00,2024-04-14 06:47:00,2024-04-14 05:50:00,2024-04-14 06:15:00,5
P0947_3,S0947,Birmingham,2024-04-13 06:00:00,2024-04-13 08:00:00,2024-04-13 07:30:00,2024-04-13 07:40:00,2024-04-13 06:46:00,2024-04-13 07:24:00,4
P0948_1,S0948,Birmingham,2024-03-19 05:00:00,2024-03-19 07:00:00,2024-03-19 06:30:00,2024-03-19 06:15:00,2024-03-19 05:58:00,2024-03-19 06:22:00,5
P0948_2,S0948,Birmingham,2024-02-10 06:00:00,2024-02-10 08:00:00,2024-02-10 07:30:00,2024-02-10 07:29:00,2024-02-10 06:38:00,2024-02-10 07:16:00,1
P0948_3,S0948,Manchester,2024-06-21 06:00:00,2024-06-21 08:00:00,2024-06-21 07:30:00,2024-06-21 07:37:00,2024-06-21 06:32:00,2024-06-21 07:23:00,5
P0949_1,S0949,Manchester,2024-01-17 08:00:00,2024-01-17 10:00:00,2024-01-17 09:30:00,2024-01-17 09:35:00,2024-01-17 08:38:00,2024-01-17 09:25:00,4
P0949_2,S0949,Manchester,2024-05-06 08:00:00,2024-05-06 10:00:00,2024-05-06 09:30:00,2024-05-06 09:21:00,2024-05-06 08:40:00,2024-05-06 09:25:00,3
P0949_3,S0949,Glasgow,2024-05-28 06:00:00,2024-05-28 08:00:00,2024-05-28 07:30:00,2024-05-28 07:15:00,2024-05-28 06:40:00,2024-05-28 07:17:00,1
P0950_1,S0950,Manchester,2024-03-09 06:00:00,2024-03-09 08:00:00,2024-03-09 07:30:00,2024-03-09 07:19:00,2024-03-09 06:41:00,2024-03-09 07:23:00,5
P0950_2,S0950,London,2024-04-23 08:00:00,2024-04-23 10:00:00,2024-04-23 09:30:00,2024-04-23 09:22:00,2024-04-23 08:46:00,2024-04-23 09:17:00,3
P0950_3,S0950,Birmingham,2024-05-31 08:00:00,2024-05-31 10:00:00,2024-05-31 09:30:00,2024-05-31 09:52:00,2024-05-31 08:33:00,2024-05-31 09:17:00,5
P0951_1,S0951,London,2024-03-17 07:00:00,2024-03-17 09:00:00,2024-03-17 08:30:00,2024-03-17 08:57:00,2024-03-17 07:45:00,2024-03-17 08:23:00,2
P0951_2,S0951,Glasgow,2024-06-28 08:00:00,2024-06-28 10:00:00,2024-06-28 09:30:00,2024-06-28 09:39:00,2024-06-28 08:49:00,2024-06-28 09:19:00,4
P0951_3,S0951,Birmingham,2024-02-13 07:00:00,2024-02-13 09:00:00,2024-02-13 08:30:00,2024-02-13 08:51:00,2024-02-13 07:34:00,2024-02-13 08:24:00,3
P0952_1,S0952,Glasgow,2024-02-22 07:00:00,2024-02-22 09:00:00,2024-02-22 08:30:00,2024-02-22 08:54:00,2024-02-22 07:44:00,2024-02-22 08:16:00,2
P0952_2,S0952,Manchester,2024-03-28 07:00:00,2024-03-28 09:00:00,2024-03-28 08:30:00,2024-03-28 08:29:00,2024-03-28 07:41:00,2024-03-28 08:21:00,1
P0953_1,S0953,London,2024-03-17 06:00:00,2024-03-17 08:00:00,2024-03-17 07:30:00,2024-03-17 07:52:00,2024-03-17 06:33:00,2024-03-17 07:16:00,4
P0953_2,S0953,Manchester,2024-03-09 08:00:00,2024-03-09 10:00:00,2024-03-09 09:30:00,2024-03-09 09:24:00,2024-03-09 08:36:00,2024-03-09 09:16:00,4
P0954_1,S0954,Manchester,2024-03-18 05:00:00,2024-03-18 07:00:00,2024-03-18 06:30:00,2024-03-18 06:43:00,2024-03-18 05:42:00,2024-03-18 06:16:00,4
P0954_2,S0954,Manchester,2024-01-06 05:00:00,2024-01-06 07:00:00,2024-01-06 06:30:00,2024-01-06 06:50:00,2024-01-06 05:35:00,2024-01-06 06:16:00,3
P0954_3,S0954,Glasgow,2024-06-24 08:00:00,2024-06-24 10:00:00,2024-06-24 09:30:00,2024-06-24 09:31:00,2024-06-24 08:43:00,2024-06-24 09:20:00,5
