DeliveryID,ShipmentID,Location,EarliestDeliveryTime,LatestDeliveryTime,ScheduledDeliveryTime,ActualDeliveryTime,EnrouteTime,ArrivedTime,StatusID
D0905_1,S0905,Birmingham,2024-05-29 10:00:00,2024-05-29 12:00:00,2024-05-29 11:30:00,2024-05-29 11:20:00,2024-05-29 06:30:00,2024-05-29 11:18:00,2
D0905_2,S0905,Manchester,2024-01-30 12:00:00,2024-01-30 14:00:00,2024-01-30 13:30:00,2024-01-30 13:15:00,2024-01-30 10:30:00,2024-01-30 13:02:00,3
D0905_3,S0905,Glasgow,2024-03-30 14:00:00,2024-03-30 16:00:00,2024-03-30 15:30:00,2024-03-30 16:02:00,2024-03-30 13:30:00,2024-03-30 15:00:00,1
D0906_1,S0906,Birmingham,2024-03-18 10:00:00,2024-03-18 12:00:00,2024-03-18 11:30:00,2024-03-18 11:50:00,2024-03-18 08:30:00,2024-03-18 11:14:00,3
D0907_1,S0907,Birmingham,2024-05-19 13:00:00,2024-05-19 15:00:00,2024-05-19 14:30:00,2024-05-19 15:01:00,2024-05-19 12:30:00,2024-05-19 14:17:00,5
D0908_1,S0908,Glasgow,2024-03-21 15:00:00,2024-03-21 17:00:00,2024-03-21 16:30:00,2024-03-21 16:10:00,2024-03-21 14:30:00,2024-03-21 16:15:00,3
D0908_2,S0908,London,2024-05-03 11:00:00,2024-05-03 13:00:00,2024-05-03 12:30:00,2024-05-03 12:11:00,2024-05-03 10:30:00,2024-05-03 12:20:00,2
D0909_1,S0909,Glasgow,2024-03-31 13:00:00,2024-03-31 15:00:00,2024-03-31 14:30:00,2024-03-31 14:22:00,2024-03-31 12:30:00,2024-03-31 14:09:00,1
D0909_2,S0909,Glasgow,2024-04-08 15:00:00,2024-04-08 17:00:00,2024-04-08 16:30:00,2024-04-08 16:21:00,2024-04-08 12:30:00,2024-04-08 16:01:00,5
D0910_1,S0910,Leeds,2024-02-18 13:00:00,2024-02-18 15:00:00,2024-02-18 14:30:00,2024-02-18 14:57:00,2024-02-18 12:30:00,2024-02-18 14:09:00,1
D0911_1,S0911,Manchester,2024-01-25 15:00:00,2024-01-25 17:00:00,2024-01-25 16:30:00,2024-01-25 16:38:00,2024-01-25 11:30:00,2024-01-25 16:03:00,1
D0911_2,S0911,London,2024-05-08 13:00:00,2024-05-08 15:00:00,2024-05-08 14:30:00,2024-05-08 15:13:00,2024-05-08 12:30:00,2024-05-08 14:05:00,5
D0911_3,S0911,Birmingham,2024-01-03 15:00:00,2024-01-03 17:00:00,2024-01-03 16:30:00,2024-01-03 16:49:00,2024-01-03 13:30:00,2024-01-03 16:01:00,2
D0912_1,S0912,Manchester,2024-04-03 10:00:00,2024-04-03 12:00:00,2024-04-03 11:30:00,2024-04-03 12:12:00,2024-04-03 09:30:00,2024-04-03 11:01:00,1
D0912_2,S0912,London,2024-02-09 14:00:00,2024-02-09 16:00:00,2024-02-09 15:30:00,2024-02-09 15:38:00,2024-02-09 12:30:00,2024-02-09 15:16:00,2
D0912_3,S0912,London,2024-03-12 14:00:00,2024-03-12 16:00:00,2024-03-12 15:30:00,2024-03-12 15:55:00,2024-03-12 12:30:00,2024-03-12 15:16:00,5
D0913_1,S0913,London,2024-01-11 15:00:00,2024-01-11 17:00:00,2024-01-11 16:30:00,2024-01-11 16:16:00,2024-01-11 13:30:00,2024-01-11 16:05:00,4
D0913_2,S0913,Manchester,2024-05-06 12:00:00,2024-05-06 14:00:00,2024-05-06 13:30:00,2024-05-06 13:54:00,2024-05-06 08:30:00,2024-05-06 13:16:00,3
D0914_1,S0914,Birmingham,2024-01-02 13:00:00,2024-01-02 15:00:00,2024-01-02 14:30:00,2024-01-02 15:01:00,2024-01-02 12:30:00,2024-01-02 14:18:00,4
D0914_2,S0914,Manchester,2024-02-03 15:00:00,2024-02-03 17:00:00,2024-02-03 16:30:00,2024-02-03 16:14:00,2024-02-03 13:30:00,2024-02-03 16:19:00,5
D0914_3,S0914,London,2024-04-04 10:00:00,2024-04-04 12:00:00,2024-04-04 11:30:00,2024-04-04 12:04:00,2024-04-04 07:30:00,2024-04-04 11:05:00,2
D0915_1,S0915,London,2024-01-31 14:00:00,2024-01-31 16:00:00,2024-01-31 15:30:00,2024-01-31 16:05:00,2024-01-31 13:30:00,2024-01-31 15:00:00,5
D0916_1,S0916,Glasgow,2024-02-01 15:00:00,2024-02-01 17:00:00,2024-02-01 16:30:00,2024-02-01 16:26:00,2024-02-01 13:30:00,2024-02-01 16:01:00,2
D0917_1,S0917,Glasgow,2024-01-16 11:00:00,2024-01-16 13:00:00,2024-01-16 12:30:00,2024-01-16 12:51:00,2024-01-16 08:30:00,2024-01-16 12:02:00,4
D0918_1,S0918,London,2024-02-04 10:00:00,2024-02-04 12:00:00,2024-02-04 11:30:00,2024-02-04 12:04:00,2024-02-04 08:30:00,2024-02-04 11:13:00,3
D0918_2,S0918,Glasgow,2024-06-18 12:00:00,2024-06-18 14:00:00,2024-06-18 13:30:00,2024-06-18 14:05:00,2024-06-18 11:30:00,2024-06-18 13:20:00,4
D0918_3,S0918,Leeds,2024-06-11 10:00:00,2024-06-11 12:00:00,2024-06-11 11:30:00,2024-06-11 12:01:00,2024-06-11 09:30:00,2024-06-11 11:11:00,1
D0919_1,S0919,Birmingham,2024-02-11 10:00:00,2024-02-11 12:00:00,2024-02-11 11:30:00,2024-02-11 11:18:00,2024-02-11 08:30:00,2024-02-11 11:19:00,4
D0919_2,S0919,London,2024-01-02 14:00:00,2024-01-02 16:00:00,2024-01-02 15:30:00,2024-01-02 15:25:00,2024-01-02 10:30:00,2024-01-02 15:12:00,5
D0920_1,S0920,London,2024-03-05 12:00:00,2024-03-05 14:00:00,2024-03-05 13:30:00,2024-03-05 14:02:00,2024-03-05 11:30:00,2024-03-05 13:03:00,5
D0921_1,S0921,Manchester,2024-01-27 12:00:00,2024-01-27 14:00:00,2024-01-27 13:30:00,2024-01-27 13:14:00,2024-01-27 10:30:00,2024-01-27 13:12:00,5
D0921_2,S0921,Manchester,2024-03-24 12:00:00,2024-03-24 14:00:00,2024-03-24 13:30:00,2024-03-24 13:45:00,2024-03-24 09:30:00,2024-03-24 13:20:00,1
D0922_1,S0922,Birmingham,2024-06-23 15:00:00,2024-06-23 17:00:00,2024-06-23 16:30:00,2024-06-23 16:52:00,2024-06-23 14:30:00,2024-06-23 16:07:00,4
D0922_2,S0922,Glasgow,2024-03-08 12:00:00,2024-03-08 14:00:00,2024-03-08 13:30:00,2024-03-08 14:00:00,2024-03-08 08:30:00,2024-03-08 13:01:00,2
D0922_3,S0922,Leeds,2024-06-24 14:00:00,2024-06-24 16:00:00,2024-06-24 15:30:00,2024-06-24 15:54:00,2024-06-24 13:30:00,2024-06-24 15:05:00,2
D0923_1,S0923,London,2024-03-11 10:00:00,2024-03-11 12:00:00,2024-03-11 11:30:00,2024-03-11 11:49:00,2024-03-11 08:30:00,2024-03-11 11:01:00,3
D0923_2,S0923,Birmingham,2024-06-07 12:00:00,2024-06-07 14:00:00,2024-06-07 13:30:00,2024-06-07 14:08:00,2024-06-07 08:30:00,2024-06-07 13:07:00,3
D0923_3,S0923,Manchester,2024-02-18 15:00:00,2024-02-18 17:00:00,2024-02-18 16:30:00,2024-02-18 16:46:00,2024-02-18 11:30:00,2024-02-18 16:08:00,5
D0924_1,S0924,Manchester,2024-06-02 12:00:00,2024-06-02 14:00:00,2024-06-02 13:30:00,2024-06-02 13:34:00,2024-06-02 11:30:00,2024-06-02 13:17:00,3
D0925_1,S0925,Leeds,2024-02-05 14:00:00,2024-02-05 16:00:00,2024-02-05 15:30:00,2024-02-05 16:01:00,2024-02-05 13:30:00,2024-02-05 15:05:00,4
D0925_2,S0925,Birmingham,2024-05-12 12:00:00,2024-05-12 14:00:00,2024-05-12 13:30:00,2024-05-12 13:11:00,2024-05-12 10:30:00,2024-05-12 13:08:00,5
D0926_1,S0926,Birmingham,2024-04-09 10:00:00,2024-04-09 12:00:00,2024-04-09 11:30:00,2024-04-09 11:25:00,2024-04-09 06:30:00,2024-04-09 11:08:00,5
D0926_2,S0926,Glasgow,2024-04-12 13:00:00,2024-04-12 15:00:00,2024-04-12 14:30:00,2024-04-12 14:11:00,2024-04-12 11:30:00,2024-04-12 14:11:00,5
D0927_1,S0927,London,2024-03-10 13:00:00,2024-03-10 15:00:00,2024-03-10 14:30:00,2024-03-10 15:02:00,2024-03-10 09:30:00,2024-03-10 14:00:00,1
D0928_1,S0928,Leeds,2024-04-04 13:00:00,2024-04-04 15:00:00,2024-04-04 14:30:00,2024-04-04 14:30:00,2024-04-04 09:30:00,2024-04-04 14:05:00,1
D0928_2,S0928,Birmingham,2024-02-10 10:00:00,2024-02-10 12:00:00,2024-02-10 11:30:00,2024-02-10 11:56:00,2024-02-10 06:30:00,2024-02-10 11:16:00,1
D0929_1,S0929,Birmingham,2024-02-07 12:00:00,2024-02-07 14:00:00,2024-02-07 13:30:00,2024-02-07 13:28:00,2024-02-07 09:30:00,2024-02-07 13:15:00,3
D0929_2,S0929,Glasgow,2024-02-08 12:00:00,2024-02-08 14:00:00,2024-02-08 13:30:00,2024-02-08 13:59:00,2024-02-08 11:30:00,2024-02-08 13:20:00,3
D0929_3,S0929,Manchester,2024-05-13 14:00:00,2024-05-13 16:00:00,2024-05-13 15:30:00,2024-05-13 15:49:00,2024-05-13 10:30:00,2024-05-13 15:18:00,2
D0930_1,S0930,Leeds,2024-04-02 10:00:00,2024-04-02 12:00:00,2024-04-02 11:30:00,2024-04-02 11:53:00,2024-04-02 08:30:00,2024-04-02 11:20:00,2
D0931_1,S0931,Leeds,2024-02-20 10:00:00,2024-02-20 12:00:00,2024-02-20 11:30:00,2024-02-20 11:34:00,2024-02-20 09:30:00,2024-02-20 11:04:00,3
D0931_2,S0931,Birmingham,2024-04-15 10:00:00,2024-04-15 12:00:00,2024-04-15 11:30:00,2024-04-15 11:52:00,2024-04-15 08:30:00,2024-04-15 11:11:00,2
D0932_1,S0932,London,2024-02-02 15:00:00,2024-02-02 17:00:00,2024-02-02 16:30:00,2024-02-02 16:25:00,2024-02-02 14:30:00,2024-02-02 16:01:00,2
D0933_1,S0933,London,2024-03-10 12:00:00,2024-03-10 14:00:00,2024-03-10 13:30:00,2024-03-10 13:38:00,2024-03-10 11:30:00,2024-03-10 13:12:00,3
D0933_2,S0933,Birmingham,2024-01-08 14:00:00,2024-01-08 16:00:00,2024-01-08 15:30:00,2024-01-08 16:12:00,2024-01-08 12:30:00,2024-01-08 15:12:00,4
D0933_3,S0933,Birmingham,2024-05-03 14:00:00,2024-05-03 16:00:00,2024-05-03 15:30:00,2024-05-03 15:29:00,2024-05-03 11:30:00,2024-05-03 15:19:00,1
D0934_1,S0934,Birmingham,2024-04-19 14:00:00,2024-04-19 16:00:00,2024-04-19 15:30:00,2024-04-19 15:28:00,2024-04-19 12:30:00,2024-04-19 15:18:00,4
D0935_1,S0935,London,2024-05-24 15:00:00,2024-05-24 17:00:00,2024-05-24 16:30:00,2024-05-24 16:20:00,2024-05-24 14:30:00,2024-05-24 16:00:00,1
D0935_2,S0935,Birmingham,2024-06-23 14:00:00,2024-06-23 16:00:00,2024-06-23 15:30:00,2024-06-23 15:59:00,2024-06-23 12:30:00,2024-06-23 15:11:00,4
D0935_3,S0935,Leeds,2024-03-29 13:00:00,2024-03-29 15:00:00,2024-03-29 14:30:00,2024-03-29 15:05:00,2024-03-29 11:30:00,2024-03-29 14:10:00,5
D0936_1,S0936,Birmingham,2024-04-25 12:00:00,2024-04-25 14:00:00,2024-04-25 13:30:00,2024-04-25 13:54:00,2024-04-25 10:30:00,2024-04-25 13:07:00,3
D0936_2,S0936,Birmingham,2024-05-08 14:00:00,2024-05-08 16:00:00,2024-05-08 15:30:00,2024-05-08 15:28:00,2024-05-08 12:30:00,2024-05-08 15:05:00,3
D0937_1,S0937,Leeds,2024-03-16 15:00:00,2024-03-16 17:00:00,2024-03-16 16:30:00,2024-03-16 16:33:00,2024-03-16 13:30:00,2024-03-16 16:00:00,2
D0937_2,S0937,Glasgow,2024-03-24 10:00:00,2024-03-24 12:00:00,2024-03-24 11:30:00,2024-03-24 11:18:00,2024-03-24 06:30:00,2024-03-24 11:04:00,2
D0938_1,S0938,Leeds,2024-01-07 12:00:00,2024-01-07 14:00:00,2024-01-07 13:30:00,2024-01-07 13:15:00,2024-01-07 10:30:00,2024-01-07 13:12:00,3
D0938_2,S0938,London,2024-02-28 14:00:00,2024-02-28 16:00:00,2024-02-28 15:30:00,2024-02-28 15:33:00,2024-02-28 10:30:00,2024-02-28 15:15:00,3
D0938_3,S0938,Manchester,2024-04-22 13:00:00,2024-04-22 15:00:00,2024-04-22 14:30:00,2024-04-22 15:10:00,2024-04-22 09:30:00,2024-04-22 14:08:00,1
D0939_1,S0939,Glasgow,2024-02-02 14:00:00,2024-02-02 16:00:00,2024-02-02 15:30:00,2024-02-02 16:13:00,2024-02-02 11:30:00,2024-02-02 15:10:00,4
D0939_2,S0939,Manchester,2024-01-21 15:00:00,2024-01-21 17:00:00,2024-01-21 16:30:00,2024-01-21 16:26:00,2024-01-21 14:30:00,2024-01-21 16:00:00,3
D0939_3,S0939,Leeds,2024-02-23 10:00:00,2024-02-23 12:00:00,2024-02-23 11:30:00,2024-02-23 11:37:00,2024-02-23 06:30:00,2024-02-23 11:03:00,5
D0940_1,S0940,London,2024-01-27 12:00:00,2024-01-27 14:00:00,2024-01-27 13:30:00,2024-01-27 13:27:00,2024-01-27 08:30:00,2024-01-27 13:16:00,1
D0941_1,S0941,Birmingham,2024-03-16 15:00:00,2024-03-16 17:00:00,2024-03-16 16:30:00,2024-03-16 16:20:00,2024-03-16 12:30:00,2024-03-16 16:12:00,1
D0941_2,S0941,Leeds,2024-06-11 10:00:00,2024-06-11 12:00:00,2024-06-11 11:30:00,2024-06-11 11:11:00,2024-06-11 06:30:00,2024-06-11 11:18:00,3
D0942_1,S0942,Manchester,2024-02-06 14:00:00,2024-02-06 16:00:00,2024-02-06 15:30:00,2024-02-06 15:58:00,2024-02-06 11:30:00,2024-02-06 15:09:00,3
D0942_2,S0942,Glasgow,2024-03-10 11:00:00,2024-03-10 13:00:00,2024-03-10 12:30:00,2024-03-10 12:37:00,2024-03-10 10:30:00,2024-03-10 12:01:00,4
D0943_1,S0943,Birmingham,2024-02-01 15:00:00,2024-02-01 17:00:00,2024-02-01 16:30:00,2024-02-01 16:56:00,2024-02-01 13:30:00,2024-02-01 16:13:00,3
D0944_1,S0944,London,2024-04-25 11:00:00,2024-04-25 13:00:00,2024-04-25 12:30:00,2024-04-25 13:05:00,2024-04-25 07:30:00,2024-04-25 12:20:00,1
D0944_2,S0944,Leeds,2024-01-12 15:00:00,2024-01-12 17:00:00,2024-01-12 16:30:00,2024-01-12 16:36:00,2024-01-12 12:30:00,2024-01-12 16:13:00,3
D0944_3,S0944,Leeds,2024-06-02 14:00:00,2024-06-02 16:00:00,2024-06-02 15:30:00,2024-06-02 16:13:00,2024-06-02 11:30:00,2024-06-02 15:03:00,5
D0945_1,S0945,Glasgow,2024-04-15 15:00:00,2024-04-15 17:00:00,2024-04-15 16:30:00,2024-04-15 16:18:00,2024-04-15 14:30:00,2024-04-15 16:05:00,4
D0945_2,S0945,Glasgow,2024-01-14 15:00:00,2024-01-14 17:00:00,2024-01-14 16:30:00,2024-01-14 16:26:00,2024-01-14 14:30:00,2024-01-14 16:09:00,5
D0945_3,S0945,Manchester,2024-02-09 13:00:00,2024-02-09 15:00:00,2024-02-09 14:30:00,2024-02-09 14:42:00,2024-02-09 11:30:00,2024-02-09 14:06:00,2
D0946_1,S0946,Birmingham,2024-02-02 13:00:00,2024-02-02 15:00:00,2024-02-02 14:30:00,2024-02-02 14:46:00,2024-02-02 12:30:00,2024-02-02 14:14:00,1
D0946_2,S0946,Leeds,2024-02-11 11:00:00,2024-02-11 13:00:00,2024-02-11 12:30:00,2024-02-11 12:33:00,2024-02-11 09:30:00,2024-02-11 12:01:00,3
D0946_3,S0946,Manchester,2024-05-22 10:00:00,2024-05-22 12:00:00,2024-05-22 11:30:00,2024-05-22 12:06:00,2024-05-22 09:30:00,2024-05-22 11:11:00,2
D0947_1,S0947,Manchester,2024-01-31 12:00:00,2024-01-31 14:00:00,2024-01-31 13:30:00,2024-01-31 13:37:00,2024-01-31 08:30:00,2024-01-31 13:03:00,3
D0947_2,S0947,Manchester,2024-04-27 13:00:00,2024-04-27 15:00:00,2024-04-27 14:30:00,2024-04-27 15:13:00,2024-04-27 10:30:00,2024-04-27 14:20:00,1
D0947_3,S0947,Manchester,2024-02-26 13:00:00,2024-02-26 15:00:00,2024-02-26 14:30:00,2024-02-26 14:59:00,2024-02-26 09:30:00,2024-02-26 14:09:00,1
D0948_1,S0948,Glasgow,2024-06-21 13:00:00,2024-06-21 15:00:00,2024-06-21 14:30:00,2024-06-21 14:58:00,2024-06-21 11:30:00,2024-06-21 14:15:00,2
D0949_1,S0949,Birmingham,2024-02-16 15:00:00,2024-02-16 17:00:00,2024-02-16 16:30:00,2024-02-16 16:26:00,2024-02-16 14:30:00,2024-02-16 16:02:00,5
D0950_1,S0950,Birmingham,2024-05-17 11:00:00,2024-05-17 13:00:00,2024-05-17 12:30:00,2024-05-17 13:11:00,2024-05-17 08:30:00,2024-05-17 12:06:00,4
D0950_2,S0950,London,2024-03-07 15:00:00,2024-03-07 17:00:00,2024-03-07 16:30:00,2024-03-07 16:37:00,2024-03-07 13:30:00,2024-03-07 16:14:00,3
D0951_1,S0951,Manchester,2024-04-02 15:00:00,2024-04-02 17:00:00,2024-04-02 16:30:00,2024-04-02 17:05:00,2024-04-02 13:30:00,2024-04-02 16:19:00,4
D0951_2,S0951,Leeds,2024-06-17 13:00:00,2024-06-17 15:00:00,2024-06-17 14:30:00,2024-06-17 14:14:00,2024-06-17 10:30:00,2024-06-17 14:03:00,2
D0951_3,S0951,Leeds,2024-01-25 11:00:00,2024-01-25 13:00:00,2024-01-25 12:30:00,2024-01-25 12:35:00,2024-01-25 08:30:00,2024-01-25 12:00:00,2
D0952_1,S0952,Glasgow,2024-05-13 15:00:00,2024-05-13 17:00:00,2024-05-13 16:30:00,2024-05-13 16:45:00,2024-05-13 14:30:00,2024-05-13 16:17:00,3
D0952_2,S0952,Birmingham,2024-04-20 12:00:00,2024-04-20 14:00:00,2024-04-20 13:30:00,2024-04-20 13:22:00,2024-04-20 10:30:00,2024-04-20 13:12:00,1
D0953_1,S0953,London,2024-04-09 15:00:00,2024-04-09 17:00:00,2024-04-09 16:30:00,2024-04-09 16:40:00,2024-04-09 11:30:00,2024-04-09 16:03:00,4
D0954_1,S0954,Glasgow,2024-01-05 12:00:00,2024-01-05 14:00:00,2024-01-05 13:30:00,2024-01-05 13:38:00,2024-01-05 08:30:00,2024-01-05 13:12:00,1
D0954_2,S0954,Leeds,2024-01-22 15:00:00,2024-01-22 17:00:00,2024-01-22 16:30:00,2024-01-22 17:02:00,2024-01-22 12:30:00,2024-01-22 16:02:00,3
D0954_3,S0954,London,2024-05-21 15:00:00,2024-05-21 17:00:00,2024-05-21 16:30:00,2024-05-21 16:57:00,2024-05-21 12:30:00,2024-05-21 16:15:00,5
D0955_1,S0955,Manchester,2024-05-07 14:00:00,2024-05-07 16:00:00,2024-05-07 15:30:00,2024-05-07 15:35:00,2024-05-07 13:30:00,2024-05-07 15:14:00,2
D0956_1,S0956,Manchester,2024-04-10 12:00:00,2024-04-10 14:00:00,2024-04-10 13:30:00,2024-04-10 14:13:00,2024-04-10 10:30:00,2024-04-10 13:05:00,4
D0956_2,S0956,Leeds,2024-04-19 14:00:00,2024-04-19 16:00:00,2024-04-19 15:30:00,2024-04-19 16:13:00,2024-04-19 10:30:00,2024-04-19 15:05:00,5
D0956_3,S0956,Leeds,2024-02-23 12:00:00,2024-02-23 14:00:00,2024-02-23 13:30:00,2024-02-23 14:04:00,2024-02-23 11:30:00,2024-02-23 13:14:00,1
D0957_1,S0957,Glasgow,2024-03-06 14:00:00,2024-03-06 16:00:00,2024-03-06 15:30:00,2024-03-06 15:19:00,2024-03-06 11:30:00,2024-03-06 15:13:00,1
D0957_2,S0957,Manchester,2024-05-20 15:00:00,2024-05-20 17:00:00,2024-05-20 16:30:00,2024-05-20 16:48:00,2024-05-20 13:30:00,2024-05-20 16:07:00,2
D0958_1,S0958,London,2024-02-21 14:00:00,2024-02-21 16:00:00,2024-02-21 15:30:00,2024-02-21 15:11:00,2024-02-21 10:30:00,2024-02-21 15:08:00,3
D0959_1,S0959,Glasgow,2024-01-09 10:00:00,2024-01-09 12:00:00,2024-01-09 11:30:00,2024-01-09 11:19:00,2024-01-09 09:30:00,2024-01-09 11:13:00,1
D0960_1,S0960,Birmingham,2024-03-19 14:00:00,2024-03-19 16:00:00,2024-03-19 15:30:00,2024-03-19 15:10:00,2024-03-19 11:30:00,2024-03-19 15:11:00,2
D0960_2,S0960,Leeds,2024-04-15 12:00:00,2024-04-15 14:00:00,2024-04-15 13:30:00,2024-04-15 14:13:00,2024-04-15 10:30:00,2024-04-15 13:18:00,5
D0961_1,S0961,Manchester,2024-01-04 10:00:00,2024-01-04 12:00:00,2024-01-04 11:30:00,2024-01-04 11:10:00,2024-01-04 06:30:00,2024-01-04 11:17:00,3
D0961_2,S0961,Glasgow,2024-04-27 15:00:00,2024-04-27 17:00:00,2024-04-27 16:30:00,2024-04-27 16:12:00,2024-04-27 12:30:00,2024-04-27 16:00:00,5
D0961_3,S0961,London,2024-01-23 12:00:00,2024-01-23 14:00:00,2024-01-23 13:30:00,2024-01-23 14:11:00,2024-01-23 10:30:00,2024-01-23 13:04:00,4
D0962_1,S0962,Manchester,2024-06-05 14:00:00,2024-06-05 16:00:00,2024-06-05 15:30:00,2024-06-05 15:58:00,2024-06-05 10:30:00,2024-06-05 15:13:00,4
D0962_2,S0962,Birmingham,2024-02-16 10:00:00,2024-02-16 12:00:00,2024-02-16 11:30:00,2024-02-16 12:00:00,2024-02-16 09:30:00,2024-02-16 11:19:00,2
D0963_1,S0963,London,2024-02-16 13:00:00,2024-02-16 15:00:00,2024-02-16 14:30:00,2024-02-16 14:49:00,2024-02-16 11:30:00,2024-02-16 14:15:00,3
D0963_2,S0963,Leeds,2024-05-10 13:00:00,2024-05-10 15:00:00,2024-05-10 14:30:00,2024-05-10 15:06:00,2024-05-10 11:30:00,2024-05-10 14:12:00,5
D0964_1,S0964,Glasgow,2024-01-27 15:00:00,2024-01-27 17:00:00,2024-01-27 16:30:00,2024-01-27 16:56:00,2024-01-27 12:30:00,2024-01-27 16:06:00,2
D0964_2,S0964,London,2024-02-10 13:00:00,2024-02-10 15:00:00,2024-02-10 14:30:00,2024-02-10 15:09:00,2024-02-10 12:30:00,2024-02-10 14:17:00,3
D0965_1,S0965,Birmingham,2024-06-22 14:00:00,2024-06-22 16:00:00,2024-06-22 15:30:00,2024-06-22 15:22:00,2024-06-22 10:30:00,2024-06-22 15:05:00,2
D0965_2,S0965,Glasgow,2024-04-15 10:00:00,2024-04-15 12:00:00,2024-04-15 11:30:00,2024-04-15 12:04:00,2024-04-15 07:30:00,2024-04-15 11:07:00,5
D0966_1,S0966,Glasgow,2024-05-17 15:00:00,2024-05-17 17:00:00,2024-05-17 16:30:00,2024-05-17 17:03:00,2024-05-17 14:30:00,2024-05-17 16:19:00,3
D0966_2,S0966,Glasgow,2024-06-21 14:00:00,2024-06-21 16:00:00,2024-06-21 15:30:00,2024-06-21 16:10:00,2024-06-21 12:30:00,2024-06-21 15:09:00,4
D0966_3,S0966,Manchester,2024-05-02 14:00:00,2024-05-02 16:00:00,2024-05-02 15:30:00,2024-05-02 15:47:00,2024-05-02 12:30:00,2024-05-02 15:14:00,3
D0967_1,S0967,Birmingham,2024-05-07 10:00:00,2024-05-07 12:00:00,2024-05-07 11:30:00,2024-05-07 11:31:00,2024-05-07 06:30:00,2024-05-07 11:14:00,4
D0967_2,S0967,Manchester,2024-04-11 13:00:00,2024-04-11 15:00:00,2024-04-11 14:30:00,2024-04-11 15:04:00,2024-04-11 10:30:00,2024-04-11 14:01:00,3
D0968_1,S0968,Glasgow,2024-03-26 14:00:00,2024-03-26 16:00:00,2024-03-26 15:30:00,2024-03-26 16:06:00,2024-03-26 10:30:00,2024-03-26 15:08:00,3
D0968_2,S0968,Leeds,2024-05-29 15:00:00,2024-05-29 17:00:00,2024-05-29 16:30:00,2024-05-29 16:43:00,2024-05-29 11:30:00,2024-05-29 16:18:00,3
D0968_3,S0968,Leeds,2024-06-09 15:00:00,2024-06-09 17:00:00,2024-06-09 16:30:00,2024-06-09 16:40:00,2024-06-09 12:30:00,2024-06-09 16:06:00,3
D0969_1,S0969,Leeds,2024-01-10 15:00:00,2024-01-10 17:00:00,2024-01-10 16:30:00,2024-01-10 16:26:00,2024-01-10 12:30:00,2024-01-10 16:20:00,2
D0969_2,S0969,Leeds,2024-04-23 13:00:00,2024-04-23 15:00:00,2024-04-23 14:30:00,2024-04-23 14:31:00,2024-04-23 12:30:00,2024-04-23 14:03:00,5
D0969_3,S0969,Glasgow,2024-06-05 13:00:00,2024-06-05 15:00:00,2024-06-05 14:30:00,2024-06-05 14:50:00,2024-06-05 11:30:00,2024-06-05 14:00:00,3
D0970_1,S0970,Glasgow,2024-01-07 11:00:00,2024-01-07 13:00:00,2024-01-07 12:30:00,2024-01-07 13:06:00,2024-01-07 08:30:00,2024-01-07 12:12:00,1
D0970_2,S0970,Glasgow,2024-05-03 14:00:00,2024-05-03 16:00:00,2024-05-03 15:30:00,2024-05-03 15:10:00,2024-05-03 11:30:00,2024-05-03 15:13:00,2
D0971_1,S0971,Glasgow,2024-05-16 12:00:00,2024-05-16 14:00:00,2024-05-16 13:30:00,2024-05-16 14:01:00,2024-05-16 10:30:00,2024-05-16 13:15:00,1
D0972_1,S0972,London,2024-04-14 14:00:00,2024-04-14 16:00:00,2024-04-14 15:30:00,2024-04-14 15:58:00,2024-04-14 11:30:00,2024-04-14 15:04:00,3
D0973_1,S0973,Leeds,2024-05-01 11:00:00,2024-05-01 13:00:00,2024-05-01 12:30:00,2024-05-01 13:08:00,2024-05-01 09:30:00,2024-05-01 12:19:00,1
D0974_1,S0974,Leeds,2024-01-01 15:00:00,2024-01-01 17:00:00,2024-01-01 16:30:00,2024-01-01 16:59:00,2024-01-01 13:30:00,2024-01-01 16:15:00,1
D0974_2,S0974,Leeds,2024-03-21 10:00:00,2024-03-21 12:00:00,2024-03-21 11:30:00,2024-03-21 11:15:00,2024-03-21 08:30:00,2024-03-21 11:07:00,5
D0975_1,S0975,Leeds,2024-05-16 13:00:00,2024-05-16 15:00:00,2024-05-16 14:30:00,2024-05-16 15:05:00,2024-05-16 11:30:00,2024-05-16 14:14:00,4
D0976_1,S0976,Manchester,2024-03-12 15:00:00,2024-03-12 17:00:00,2024-03-12 16:30:00,2024-03-12 17:04:00,2024-03-12 12:30:00,2024-03-12 16:08:00,1
D0976_2,S0976,Glasgow,2024-03-04 11:00:00,2024-03-04 13:00:00,2024-03-04 12:30:00,2024-03-04 12:27:00,2024-03-04 07:30:00,2024-03-04 12:14:00,5
D0977_1,S0977,Glasgow,2024-03-08 10:00:00,2024-03-08 12:00:00,2024-03-08 11:30:00,2024-03-08 11:52:00,2024-03-08 08:30:00,2024-03-08 11:19:00,3
D0977_2,S0977,Manchester,2024-01-18 10:00:00,2024-01-18 12:00:00,2024-01-18 11:30:00,2024-01-18 11:21:00,2024-01-18 09:30:00,2024-01-18 11:15:00,4
D0978_1,S0978,Manchester,2024-05-03 14:00:00,2024-05-03 16:00:00,2024-05-03 15:30:00,2024-05-03 15:24:00,2024-05-03 11:30:00,2024-05-03 15:17:00,3
